# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
     14       0.0000   0.1057  -0.3307    1930        -1.89045      -0.0542     0.0020     0.0004
     15       0.0000   0.1409  -0.3307    1929        -1.87107       0.2238    -0.0035    -0.0004
     15       0.0000   0.1409  -0.3307    1930        -1.86702      -0.1099     0.0035     0.0001
     16       0.0000   0.1761  -0.3307    1929        -1.84014       0.2794    -0.0132     0.0022
     16       0.0000   0.1761  -0.3307    1930        -1.83920      -0.1576     0.0133    -0.0023
     17       0.0000   0.2113  -0.3307    1929        -1.80887      -0.1991    -0.0044     0.0020
     17       0.0000   0.2113  -0.3307    1930        -1.80645       0.3385     0.0047    -0.0020
     18       0.0000   0.2465  -0.3307    1929        -1.77852      -0.2238    -0.0014     0.0011
     18       0.0000   0.2465  -0.3307    1930        -1.77419       0.3501    -0.0003     0.0003
     19       0.0000   0.2818  -0.3307    1929        -1.75162      -0.2126    -0.0007     0.0008
     19       0.0000   0.2818  -0.3307    1930        -1.74623       0.3224    -0.0003    -0.0000
     20       0.0000   0.3170  -0.3307    1929        -1.73254      -0.1392    -0.0003     0.0007
     20       0.0000   0.3170  -0.3307    1930        -1.72594       0.2143    -0.0001    -0.0005
     21       0.0000   0.3522  -0.3307    1929        -1.72553       0.0014    -0.0001     0.0006
     21       0.0000   0.3522  -0.3307    1930        -1.71834      -0.0015     0.0004    -0.0008
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.3133    1929        -1.73262       0.0013    -0.0001     0.0005
      1       0.0000  -0.3522  -0.3133    1930        -1.71835      -0.0016     0.0006    -0.0010
      2       0.0000  -0.3170  -0.3133    1929        -1.74123       0.2495    -0.0000     0.0006
      2       0.0000  -0.3170  -0.3133    1930        -1.72854      -0.3678     0.0014    -0.0008
      3       0.0000  -0.2818  -0.3133    1929        -1.76276       0.3347    -0.0001     0.0008
      3       0.0000  -0.2818  -0.3133    1930        -1.75246      -0.4691     0.0010     0.0000
      4       0.0000  -0.2465  -0.3133    1929        -1.79081       0.3319    -0.0005     0.0016
      4       0.0000  -0.2465  -0.3133    1930        -1.78497      -0.4797     0.0006    -0.0016
      5       0.0000  -0.2113  -0.3133    1929        -1.82088       0.2929    -0.0034     0.0060
      5       0.0000  -0.2113  -0.3133    1930        -1.81914      -0.4273     0.0034    -0.0061
      6       0.0000  -0.1761  -0.3133    1929        -1.85182      -0.3676    -0.0049     0.0064
      6       0.0000  -0.1761  -0.3133    1930        -1.84998       0.2372     0.0050    -0.0064
      7       0.0000  -0.1409  -0.3133    1929        -1.88140      -0.3063    -0.0023     0.0024
      7       0.0000  -0.1409  -0.3133    1930        -1.87613       0.1706     0.0022    -0.0023
      8       0.0000  -0.1057  -0.3133    1929        -1.90690      -0.2518    -0.0014     0.0012
      8       0.0000  -0.1057  -0.3133    1930        -1.89768       0.0820     0.0013    -0.0010
      9       0.0000  -0.0704  -0.3133    1929        -1.92511      -0.1760    -0.0006     0.0004
      9       0.0000  -0.0704  -0.3133    1930        -1.91139      -0.0781     0.0003    -0.0000
     10       0.0000  -0.0352  -0.3133    1929        -1.91991       0.1354     0.0004    -0.0001
     10       0.0000  -0.0352  -0.3133    1930        -1.91393      -0.2103     0.0004     0.0003
     11       0.0000   0.0000  -0.3133    1929        -1.90615       0.0761    -0.5143    -0.0495
     11       0.0000   0.0000  -0.3133    1930        -1.90612      -0.0767     0.5144     0.0491
     12       0.0000   0.0352  -0.3133    1929        -1.91990      -0.1355    -0.0029    -0.0017
     12       0.0000   0.0352  -0.3133    1930        -1.91393       0.2101    -0.0034    -0.0005
     13       0.0000   0.0704  -0.3133    1929        -1.92509       0.1760    -0.0022    -0.0016
     13       0.0000   0.0704  -0.3133    1930        -1.91136       0.0777     0.0022     0.0012
     14       0.0000   0.1057  -0.3133    1929        -1.90686       0.2516    -0.0022    -0.0012
     14       0.0000   0.1057  -0.3133    1930        -1.89765      -0.0820     0.0024     0.0011
     15       0.0000   0.1409  -0.3133    1929        -1.88136       0.3061    -0.0030    -0.0010
     15       0.0000   0.1409  -0.3133    1930        -1.87608      -0.1704     0.0031     0.0009
     16       0.0000   0.1761  -0.3133    1929        -1.85176       0.3674    -0.0069    -0.0006
     16       0.0000   0.1761  -0.3133    1930        -1.84993      -0.2369     0.0070     0.0005
     17       0.0000   0.2113  -0.3133    1929        -1.82083      -0.2925    -0.0056     0.0014
     17       0.0000   0.2113  -0.3133    1930        -1.81909       0.4271     0.0056    -0.0014
     18       0.0000   0.2465  -0.3133    1929        -1.79075      -0.3313    -0.0012     0.0009
     18       0.0000   0.2465  -0.3133    1930        -1.78491       0.4795     0.0012    -0.0009
     19       0.0000   0.2818  -0.3133    1929        -1.76270      -0.3338    -0.0005     0.0006
     19       0.0000   0.2818  -0.3133    1930        -1.75241       0.4689    -0.0001     0.0006
     20       0.0000   0.3170  -0.3133    1929        -1.74119      -0.2478    -0.0002     0.0005
     20       0.0000   0.3170  -0.3133    1930        -1.72849       0.3662    -0.0001    -0.0001
     21       0.0000   0.3522  -0.3133    1929        -1.73262       0.0013    -0.0001     0.0005
     21       0.0000   0.3522  -0.3133    1930        -1.71835      -0.0016     0.0006    -0.0010
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.2959    1929        -1.74180       0.0012    -0.0000     0.0005
      1       0.0000  -0.3522  -0.2959    1930        -1.72064      -0.0016     0.0010    -0.0013
      2       0.0000  -0.3170  -0.2959    1929        -1.75234       0.3046    -0.0000     0.0005
      2       0.0000  -0.3170  -0.2959    1930        -1.73417      -0.4674     0.0026    -0.0008
      3       0.0000  -0.2818  -0.2959    1929        -1.77617       0.3699    -0.0002     0.0007
      3       0.0000  -0.2818  -0.2959    1930        -1.76471      -0.5518     0.0002    -0.0008
      4       0.0000  -0.2465  -0.2959    1929        -1.80495       0.3507    -0.0007     0.0015
      4       0.0000  -0.2465  -0.2959    1930        -1.79887      -0.5114     0.0008    -0.0016
      5       0.0000  -0.2113  -0.2959    1929        -1.83440       0.3037    -0.0050     0.0069
      5       0.0000  -0.2113  -0.2959    1930        -1.83275      -0.4618     0.0050    -0.0070
      6       0.0000  -0.1761  -0.2959    1929        -1.86433      -0.4060    -0.0054     0.0061
      6       0.0000  -0.1761  -0.2959    1930        -1.86206       0.2437     0.0054    -0.0061
      7       0.0000  -0.1409  -0.2959    1929        -1.89257      -0.3472    -0.0025     0.0024
      7       0.0000  -0.1409  -0.2959    1930        -1.88633       0.1709     0.0025    -0.0024
      8       0.0000  -0.1057  -0.2959    1929        -1.91684      -0.2883    -0.0015     0.0012
      8       0.0000  -0.1057  -0.2959    1930        -1.90566       0.0613     0.0015    -0.0011
      9       0.0000  -0.0704  -0.2959    1929        -1.93053      -0.0242    -0.0005     0.0002
      9       0.0000  -0.0704  -0.2959    1930        -1.91598      -0.1651     0.0004     0.0000
     10       0.0000  -0.0352  -0.2959    1929        -1.91593       0.2638     0.0005    -0.0007
     10       0.0000  -0.0352  -0.2959    1930        -1.91270      -0.2723    -0.0000    -0.0001
     11       0.0000   0.0000  -0.2959    1929        -1.90217       0.2203    -0.4072    -0.0591
     11       0.0000   0.0000  -0.2959    1930        -1.90214      -0.2206     0.4073     0.0588
     12       0.0000   0.0352  -0.2959    1929        -1.91591      -0.2638    -0.0031    -0.0019
     12       0.0000   0.0352  -0.2959    1930        -1.91270       0.2720    -0.0024    -0.0005
     13       0.0000   0.0704  -0.2959    1929        -1.93052       0.0244    -0.0020    -0.0017
     13       0.0000   0.0704  -0.2959    1930        -1.91595       0.1644     0.0022     0.0013
     14       0.0000   0.1057  -0.2959    1929        -1.91681       0.2881    -0.0019    -0.0013
     14       0.0000   0.1057  -0.2959    1930        -1.90562      -0.0615     0.0021     0.0012
     15       0.0000   0.1409  -0.2959    1929        -1.89253       0.3471    -0.0027    -0.0013
     15       0.0000   0.1409  -0.2959    1930        -1.88629      -0.1709     0.0028     0.0012
     16       0.0000   0.1761  -0.2959    1929        -1.86428       0.4059    -0.0057    -0.0015
     16       0.0000   0.1761  -0.2959    1930        -1.86200      -0.2436     0.0058     0.0015
     17       0.0000   0.2113  -0.2959    1929        -1.83434      -0.3035    -0.0058     0.0002
     17       0.0000   0.2113  -0.2959    1930        -1.83270       0.4617     0.0059    -0.0002
     18       0.0000   0.2465  -0.2959    1929        -1.80488      -0.3505    -0.0011     0.0005
     18       0.0000   0.2465  -0.2959    1930        -1.79881       0.5113     0.0011    -0.0006
     19       0.0000   0.2818  -0.2959    1929        -1.77610      -0.3694    -0.0004     0.0005
     19       0.0000   0.2818  -0.2959    1930        -1.76464       0.5516     0.0003    -0.0006
     20       0.0000   0.3170  -0.2959    1929        -1.75228      -0.3034    -0.0001     0.0004
     20       0.0000   0.3170  -0.2959    1930        -1.73412       0.4672    -0.0002     0.0006
     21       0.0000   0.3522  -0.2959    1929        -1.74180       0.0012    -0.0000     0.0005
     21       0.0000   0.3522  -0.2959    1930        -1.72064      -0.0016     0.0010    -0.0013
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.2785    1929        -1.75275       0.0011     0.0000     0.0004
      1       0.0000  -0.3522  -0.2785    1930        -1.72499      -0.0017     0.0018    -0.0019
      2       0.0000  -0.3170  -0.2785    1929        -1.76506       0.3257    -0.0000     0.0004
      2       0.0000  -0.3170  -0.2785    1930        -1.74481      -0.5942     0.0002    -0.0006
      3       0.0000  -0.2818  -0.2785    1929        -1.79052       0.3696    -0.0002     0.0006
      3       0.0000  -0.2818  -0.2785    1930        -1.77827      -0.5681     0.0003    -0.0007
      4       0.0000  -0.2465  -0.2785    1929        -1.81943       0.3397    -0.0009     0.0015
      4       0.0000  -0.2465  -0.2785    1930        -1.81298      -0.5276     0.0009    -0.0015
      5       0.0000  -0.2113  -0.2785    1929        -1.84794       0.2887    -0.0060     0.0075
      5       0.0000  -0.2113  -0.2785    1930        -1.84629      -0.4802     0.0061    -0.0076
      6       0.0000  -0.1761  -0.2785    1929        -1.87670      -0.4284    -0.0055     0.0058
      6       0.0000  -0.1761  -0.2785    1930        -1.87405       0.2277     0.0055    -0.0058
      7       0.0000  -0.1409  -0.2785    1929        -1.90361      -0.3734    -0.0025     0.0023
      7       0.0000  -0.1409  -0.2785    1930        -1.89641       0.1515     0.0026    -0.0023
      8       0.0000  -0.1057  -0.2785    1929        -1.92642      -0.3055    -0.0015     0.0010
      8       0.0000  -0.1057  -0.2785    1930        -1.91323       0.0185     0.0015    -0.0010
      9       0.0000  -0.0704  -0.2785    1929        -1.92741       0.1879    -0.0002    -0.0004
      9       0.0000  -0.0704  -0.2785    1930        -1.91893      -0.2737     0.0004     0.0006
     10       0.0000  -0.0352  -0.2785    1929        -1.90976      -0.3415    -0.0000    -0.0005
     10       0.0000  -0.0352  -0.2785    1930        -1.90892       0.2963     0.0010    -0.0036
     11       0.0000   0.0000  -0.2785    1929        -1.89591       0.2781    -0.3016    -0.0836
     11       0.0000   0.0000  -0.2785    1930        -1.89588      -0.2779     0.3016     0.0834
     12       0.0000   0.0352  -0.2785    1929        -1.90977       0.3408    -0.0021     0.0005
     12       0.0000   0.0352  -0.2785    1930        -1.90890      -0.2956    -0.0047    -0.0038
     13       0.0000   0.0704  -0.2785    1929        -1.92740      -0.1879    -0.0021    -0.0017
     13       0.0000   0.0704  -0.2785    1930        -1.91890       0.2729     0.0024     0.0015
     14       0.0000   0.1057  -0.2785    1929        -1.92639       0.3054    -0.0016    -0.0012
     14       0.0000   0.1057  -0.2785    1930        -1.91319      -0.0188     0.0018     0.0011
     15       0.0000   0.1409  -0.2785    1929        -1.90356       0.3733    -0.0023    -0.0013
     15       0.0000   0.1409  -0.2785    1930        -1.89636      -0.1515     0.0024     0.0013
     16       0.0000   0.1761  -0.2785    1929        -1.87665       0.4283    -0.0050    -0.0019
     16       0.0000   0.1761  -0.2785    1930        -1.87399      -0.2276     0.0050     0.0018
     17       0.0000   0.2113  -0.2785    1929        -1.84788      -0.2886    -0.0059    -0.0007
     17       0.0000   0.2113  -0.2785    1930        -1.84623       0.4802     0.0059     0.0007
     18       0.0000   0.2465  -0.2785    1929        -1.81936      -0.3396    -0.0010     0.0003
     18       0.0000   0.2465  -0.2785    1930        -1.81292       0.5275     0.0010    -0.0003
     19       0.0000   0.2818  -0.2785    1929        -1.79045      -0.3693    -0.0003     0.0004
     19       0.0000   0.2818  -0.2785    1930        -1.77821       0.5680     0.0003    -0.0004
     20       0.0000   0.3170  -0.2785    1929        -1.76501      -0.3248    -0.0001     0.0004
     20       0.0000   0.3170  -0.2785    1930        -1.74474       0.5940    -0.0002    -0.0006
     21       0.0000   0.3522  -0.2785    1929        -1.75275       0.0011     0.0000     0.0004
     21       0.0000   0.3522  -0.2785    1930        -1.72499      -0.0017     0.0018    -0.0019
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.2611    1929        -1.76510       0.0010     0.0000     0.0004
      1       0.0000  -0.3522  -0.2611    1930        -1.73110      -0.0016     0.0045    -0.0030
      2       0.0000  -0.3170  -0.2611    1929        -1.77878       0.3270    -0.0000     0.0004
      2       0.0000  -0.3170  -0.2611    1930        -1.75713      -0.6089     0.0002    -0.0005
      3       0.0000  -0.2818  -0.2611    1929        -1.80511       0.3546    -0.0002     0.0006
      3       0.0000  -0.2818  -0.2611    1930        -1.79208      -0.5799     0.0003    -0.0007
      4       0.0000  -0.2465  -0.2611    1929        -1.83364       0.3185    -0.0010     0.0015
      4       0.0000  -0.2465  -0.2611    1930        -1.82683      -0.5397     0.0010    -0.0016
      5       0.0000  -0.2113  -0.2611    1929        -1.86098       0.2664    -0.0068     0.0080
      5       0.0000  -0.2113  -0.2611    1930        -1.85928      -0.4949     0.0068    -0.0081
      6       0.0000  -0.1761  -0.2611    1929        -1.88843      -0.4472    -0.0055     0.0056
      6       0.0000  -0.1761  -0.2611    1930        -1.88547       0.2062     0.0055    -0.0056
      7       0.0000  -0.1409  -0.2611    1929        -1.91380      -0.3950    -0.0025     0.0022
      7       0.0000  -0.1409  -0.2611    1930        -1.90583       0.1268     0.0026    -0.0022
      8       0.0000  -0.1057  -0.2611    1929        -1.93224      -0.1938    -0.0015     0.0006
      8       0.0000  -0.1057  -0.2611    1930        -1.91973      -0.0397     0.0015    -0.0007
      9       0.0000  -0.0704  -0.2611    1929        -1.91962       0.2042    -0.0049    -0.0316
      9       0.0000  -0.0704  -0.2611    1930        -1.91935      -0.3759     0.0052     0.0317
     10       0.0000  -0.0352  -0.2611    1929        -1.90462      -0.3860    -0.0001    -0.0008
     10       0.0000  -0.0352  -0.2611    1930        -1.90165      -0.4524     0.0012    -0.0108
     11       0.0000   0.0000  -0.2611    1929        -1.88888       0.2314    -0.2580    -0.1137
     11       0.0000   0.0000  -0.2611    1930        -1.88885      -0.2309     0.2577     0.1135
     12       0.0000   0.0352  -0.2611    1929        -1.90463       0.3858    -0.0012     0.0001
     12       0.0000   0.0352  -0.2611    1930        -1.90165       0.4521    -0.0083    -0.0029
     13       0.0000   0.0704  -0.2611    1929        -1.91960      -0.2041    -0.0385    -0.0192
     13       0.0000   0.0704  -0.2611    1930        -1.91933       0.3752     0.0391     0.0186
     14       0.0000   0.1057  -0.2611    1929        -1.93222       0.1942    -0.0014    -0.0009
     14       0.0000   0.1057  -0.2611    1930        -1.91969       0.0392     0.0016     0.0010
     15       0.0000   0.1409  -0.2611    1929        -1.91376       0.3949    -0.0019    -0.0011
     15       0.0000   0.1409  -0.2611    1930        -1.90578      -0.1270     0.0021     0.0011
     16       0.0000   0.1761  -0.2611    1929        -1.88838       0.4472    -0.0044    -0.0019
     16       0.0000   0.1761  -0.2611    1930        -1.88541      -0.2063     0.0045     0.0019
     17       0.0000   0.2113  -0.2611    1929        -1.86091      -0.2664    -0.0058    -0.0014
     17       0.0000   0.2113  -0.2611    1930        -1.85923       0.4949     0.0059     0.0013
     18       0.0000   0.2465  -0.2611    1929        -1.83356      -0.3184    -0.0010     0.0001
     18       0.0000   0.2465  -0.2611    1930        -1.82677       0.5397     0.0010    -0.0001
     19       0.0000   0.2818  -0.2611    1929        -1.80504      -0.3544    -0.0003     0.0003
     19       0.0000   0.2818  -0.2611    1930        -1.79202       0.5798     0.0003    -0.0003
     20       0.0000   0.3170  -0.2611    1929        -1.77871      -0.3263    -0.0000     0.0003
     20       0.0000   0.3170  -0.2611    1930        -1.75707       0.6087    -0.0001    -0.0005
     21       0.0000   0.3522  -0.2611    1929        -1.76510       0.0010     0.0000     0.0004
     21       0.0000   0.3522  -0.2611    1930        -1.73110      -0.0016     0.0045    -0.0030
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.2437    1929        -1.77845       0.0009     0.0001     0.0004
      1       0.0000  -0.3522  -0.2437    1930        -1.73997      -0.0041    -0.0002    -0.0036
      2       0.0000  -0.3170  -0.2437    1929        -1.79297       0.3169    -0.0000     0.0004
      2       0.0000  -0.3170  -0.2437    1930        -1.77000      -0.6214     0.0001    -0.0005
      3       0.0000  -0.2818  -0.2437    1929        -1.81952       0.3335    -0.0002     0.0006
      3       0.0000  -0.2818  -0.2437    1930        -1.80575      -0.5912     0.0003    -0.0007
      4       0.0000  -0.2465  -0.2437    1929        -1.84727       0.2946    -0.0011     0.0016
      4       0.0000  -0.2465  -0.2437    1930        -1.84009      -0.5524     0.0011    -0.0016
      5       0.0000  -0.2113  -0.2437    1929        -1.87328       0.2437    -0.0070     0.0081
      5       0.0000  -0.2113  -0.2437    1930        -1.87147      -0.5107     0.0070    -0.0081
      6       0.0000  -0.1761  -0.2437    1929        -1.89913      -0.4670    -0.0058     0.0058
      6       0.0000  -0.1761  -0.2437    1930        -1.89611       0.1860     0.0058    -0.0058
      7       0.0000  -0.1409  -0.2437    1929        -1.92213      -0.4036    -0.0027     0.0021
      7       0.0000  -0.1409  -0.2437    1930        -1.91433       0.1017     0.0027    -0.0021
      8       0.0000  -0.1057  -0.2437    1929        -1.92834       0.0011    -0.0033    -0.0001
      8       0.0000  -0.1057  -0.2437    1930        -1.92453      -0.1150     0.0035    -0.0000
      9       0.0000  -0.0704  -0.2437    1929        -1.91715      -0.2745     0.0009    -0.0012
      9       0.0000  -0.0704  -0.2437    1930        -1.91696      -0.3936    -0.0014    -0.0007
     10       0.0000  -0.0352  -0.2437    1929        -1.89784      -0.4070    -0.0002    -0.0010
     10       0.0000  -0.0352  -0.2437    1930        -1.89531      -0.4453    -0.0000    -0.0037
     11       0.0000   0.0000  -0.2437    1929        -1.88201       0.1635    -0.2336    -0.1475
     11       0.0000   0.0000  -0.2437    1930        -1.88198      -0.1629     0.2332     0.1474
     12       0.0000   0.0352  -0.2437    1929        -1.89785       0.4069    -0.0010     0.0002
     12       0.0000   0.0352  -0.2437    1930        -1.89531       0.4453    -0.0021    -0.0003
     13       0.0000   0.0704  -0.2437    1929        -1.91716       0.2754    -0.0020     0.0015
     13       0.0000   0.0704  -0.2437    1930        -1.91695       0.3912     0.0004    -0.0017
     14       0.0000   0.1057  -0.2437    1929        -1.92833      -0.0007    -0.0019    -0.0011
     14       0.0000   0.1057  -0.2437    1930        -1.92449       0.1143     0.0022     0.0011
     15       0.0000   0.1409  -0.2437    1929        -1.92209       0.4036    -0.0016    -0.0008
     15       0.0000   0.1409  -0.2437    1930        -1.91427      -0.1019     0.0018     0.0009
     16       0.0000   0.1761  -0.2437    1929        -1.89908       0.4669    -0.0040    -0.0018
     16       0.0000   0.1761  -0.2437    1930        -1.89605      -0.1861     0.0041     0.0018
     17       0.0000   0.2113  -0.2437    1929        -1.87321      -0.2437    -0.0053    -0.0016
     17       0.0000   0.2113  -0.2437    1930        -1.87142       0.5107     0.0054     0.0016
     18       0.0000   0.2465  -0.2437    1929        -1.84720      -0.2945    -0.0009     0.0000
     18       0.0000   0.2465  -0.2437    1930        -1.84004       0.5523     0.0009    -0.0000
     19       0.0000   0.2818  -0.2437    1929        -1.81944      -0.3333    -0.0003     0.0002
     19       0.0000   0.2818  -0.2437    1930        -1.80569       0.5912     0.0003    -0.0003
     20       0.0000   0.3170  -0.2437    1929        -1.79291      -0.3164    -0.0000     0.0003
     20       0.0000   0.3170  -0.2437    1930        -1.76994       0.6213    -0.0001    -0.0005
